,fraud
70803,0
470791,0
568310,0
23709,0
49723,0
96308,0
292707,0
241145,0
85866,1
558273,0
222357,0
514617,0
507045,0
281457,0
523068,0
168195,0
479063,0
361961,0
40673,0
350348,0
101001,0
137200,0
62071,0
530698,0
185086,0
576815,0
382069,0
44516,0
142637,0
3280,0
104571,0
215137,0
13972,0
251688,0
469199,0
57298,0
259531,0
274509,0
372606,0
287640,0
164220,0
384516,0
172110,0
427467,0
365715,0
577329,0
308329,0
254255,0
430164,0
306238,0
446470,0
335224,0
102229,0
76570,1
58236,0
572701,0
86653,0
130126,0
280298,0
356121,0
264083,0
252371,0
533528,0
190679,0
207269,0
481210,0
102388,0
288366,0
370640,0
121295,0
295611,0
557720,0
309574,0
320506,0
99640,0
464269,0
594428,0
402471,0
310701,0
225427,0
501371,0
472793,0
295083,0
198445,0
428383,0
365544,0
196958,0
83108,0
310470,0
592726,0
255506,0
227759,0
19020,0
22243,0
107936,0
175336,0
592830,0
40668,0
412911,0
160287,0
531214,0
512486,0
241774,0
5234,0
490646,0
184709,0
303165,0
460243,0
56301,0
348471,0
274887,0
261246,0
53832,0
195341,0
186898,0
248286,0
94552,0
373197,0
212046,0
532685,0
347662,0
324556,0
153175,0
586261,0
486914,0
557479,0
344117,0
372171,0
517345,0
310885,0
487729,0
554114,0
121899,0
371235,0
8183,0
430706,0
46965,0
227287,0
520122,0
286294,0
237395,0
230278,0
249833,0
120617,0
96228,0
529120,0
528802,0
360766,0
193454,0
186762,0
285031,0
511069,0
250815,0
428069,0
31886,0
79028,0
295651,0
449984,0
318966,0
156773,0
538666,0
417234,0
303848,0
295713,0
402728,0
17759,0
324983,0
34566,0
545454,0
365561,0
177945,0
545745,0
245276,0
157332,0
340574,0
93300,0
360914,0
542506,0
521985,0
444234,0
579479,0
572167,0
442753,0
76144,0
129875,0
49210,0
13047,0
37064,0
352082,0
360695,0
118055,0
230778,0
291708,0
559215,0
400955,0
485457,0
286908,0
209577,0
240972,0
91119,0
460574,0
42176,0
292005,0
38551,0
503081,0
241277,0
558767,0
546309,0
226418,0
206166,0
305006,0
295714,0
460248,0
127343,0
541506,0
192799,0
528462,0
456821,1
406678,1
19028,0
129475,0
549722,0
569919,0
67029,0
419959,0
177532,0
363177,0
552192,0
234086,0
124376,0
218737,0
448572,0
182309,0
198937,0
477745,0
224962,0
519614,0
133503,0
519008,0
489453,0
514325,0
313706,0
175833,0
141328,0
391436,0
576522,0
352059,0
463985,0
61874,0
186656,0
556891,0
516559,0
245405,0
30709,0
430522,0
275846,0
475082,0
355009,0
26426,0
39468,0
526923,0
83029,0
57568,0
325176,0
41643,0
23695,0
456764,1
523803,0
358897,0
145147,0
445224,0
271252,0
137110,0
232395,0
195347,0
407277,0
110195,0
97617,0
254319,0
254842,0
507681,0
14763,0
37176,0
326257,0
246159,0
34115,0
562104,0
422893,0
33638,0
21719,0
328717,0
119995,0
24029,0
261999,0
20256,0
385208,0
547789,0
321652,0
317249,0
56932,0
534032,0
27329,0
36444,0
542577,0
578817,0
446835,0
253877,0
232210,0
190337,0
524265,0
35618,0
165109,0
401686,0
573832,0
420825,0
579724,0
309992,0
481129,0
490393,0
487626,0
27942,0
11108,0
483905,0
131325,0
559523,0
245284,0
347699,0
444190,0
289427,0
395479,0
277848,0
534422,0
528834,0
538564,0
533831,0
244730,0
108247,0
200129,0
591052,0
309135,0
326291,0
346927,0
460566,0
557637,0
585596,0
206177,0
397544,0
116448,0
192528,0
440303,0
44058,0
43579,0
551491,0
565678,0
215872,0
426136,0
128277,0
543179,0
164888,0
578463,0
445578,0
120017,0
462517,0
345737,0
320169,0
538849,0
435203,0
44691,0
63565,0
437221,0
183624,0
190557,0
547325,1
60092,0
151929,0
583873,0
242148,0
54615,0
323159,0
329210,0
562185,0
222609,0
522830,0
397128,0
251049,0
200708,0
115219,0
75252,0
239278,0
286542,0
462701,0
399742,0
74275,0
354056,0
579444,0
581092,0
452162,0
50788,0
142253,0
283769,0
251856,0
68418,0
504483,0
219330,0
111107,0
37221,0
406034,0
582859,0
461545,0
258794,0
59148,0
580220,0
332573,0
277824,0
501520,0
263048,0
545134,0
315462,0
94632,0
270884,0
123,0
266025,0
221584,0
279551,0
225840,0
